   1   3   1  -1   0   0   0 ->    0   4   0   0   0  -1   0 :              -1.220774828554177+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   1   0  -1 :              -0.329250141529405+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   1   0  -1 :              -0.026649201531709+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   1   0  -1 :               0.569472673237023+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   1   0  -1 :              -0.569454358419473+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   1   0  -1 :              -0.125257552705722+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   1  -1   0 :              -0.020004862216600+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   1  -1   0 :               0.001892483752086+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   1  -1   0 :              -0.569465879917579+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   1  -1   0 :              -0.137673213653022+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   1  -1   0 :               0.001450093489023+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0  -1   0   0 :               0.020004982713697+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1  -1   0   0 :               0.001918195607765+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0  -1   0   0 :               0.137654315844708+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1  -1   0   0 :              -0.569459866352390+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0  -1   0   0 :              -0.001450046375503+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0  -1   0   0 :               1.465349931401955+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1  -1   0   0 :               0.424789675626762+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0  -1   0   0 :               1.322727445461797+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1  -1   0   0 :              -1.322727547154786+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0  -1   0   0 :               1.220774714256945+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   1  -1 :               0.020005046239920+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   1  -1 :               0.001895787661495+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   1  -1 :              -0.137626860072738+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   1  -1 :               0.569471676806192+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   1  -1 :              -0.001450023056359+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0  -1   1   0 :               0.020005170483026+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1  -1   1   0 :               0.001890076750021+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0  -1   1   0 :               0.569465942708805+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1  -1   1   0 :              -0.137639428161444+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0  -1   1   0 :              -0.001449976214364+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0  -1   1 :              -0.020004984586703+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0  -1   1 :               0.001864180929381+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0  -1   1 :              -0.137658280494415+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0  -1   1 :              -0.569471684526669+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0  -1   1 :               0.001450046511265+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0  -1   0   1 :              -0.329250139656402+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1  -1   0   1 :              -0.026660740231369+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0  -1   0   1 :              -0.569445133497895+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1  -1   0   1 :               0.569431805000569+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0  -1   0   1 :              -0.125257552841484+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   1   0   0 :              -0.020005044366915+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   1   0   0 :               0.001886695506465+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   1   0   0 :               0.137685949529817+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   1   0   0 :               0.569459884412061+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   1   0   0 :               0.001450022920597+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   1   0 :               0.329250143402411+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   1   0 :              -0.026660799995054+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   1   0 :              -0.569429328811677+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   1   0 :              -0.569447584706425+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   1   0 :               0.125257552569960+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   0   0   0   0   1 :              -0.020005166737017+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1  -1   0   0   1 :               0.001874287887052+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   0   0   0   1 :               0.569465829632968+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   3   1   1   0   0   1 :               0.137655231789998+0.000000000000000j
   1   3   1  -1   0   0   0 ->    1   4   0   0   0   0   1 :               0.001449975942840+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   0   0   0   0   0 :              -1.465349657010057+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1  -1   0   0   0 :               0.424789324739151+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   0   0   0   0 :               1.322727218416836+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   3   1   1   0   0   0 :               1.322727713787521+0.000000000000000j
   1   3   1  -1   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220774485662610+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   0   0 :               1.775629999999985+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   0  -1 :               0.329250141529396+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   0  -1 :               0.569472591932723+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   0  -1 :              -0.026649197234090+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   0  -1 :               0.569454444021736+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   0  -1 :               0.125257552705718+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0   0  -1 :              -1.465349794206039+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.322727342259699+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0   0  -1 :               0.424789718416851+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.322727426330552+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0   0  -1 :              -1.220774599959805+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0  -1   0 :               0.020004891170233+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0  -1   0 :              -0.569465837866578+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0  -1   0 :               0.001892480041385+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0  -1   0 :               0.137673195879778+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0  -1   0 :              -0.001450081625797+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0  -1   0 :               1.465349794206001+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0  -1   0 :              -1.322727569304611+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0  -1   0 :               0.424789573933653+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0  -1   0 :               1.322727383540396+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0  -1   0 :               1.220774599959773+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   1   0  -1 :              -0.020004891170234+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   1   0  -1 :              -0.569465827126056+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   1   0  -1 :               0.001908198989948+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   1   0  -1 :              -0.137657534070742+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   1   0  -1 :               0.001450081625797+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   1  -1   0 :              -0.329250141529397+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   1  -1   0 :               0.569456903642914+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   1  -1   0 :              -0.026649158954459+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   1  -1   0 :              -0.569470072600692+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   1  -1   0 :              -0.125257552705718+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0  -1   0   0 :               0.020005015413307+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1  -1   0   0 :               0.137685971602186+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0  -1   0   0 :               0.001886703513205+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1  -1   0   0 :              -0.569459917868910+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0  -1   0   0 :              -0.001450034783814+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0  -1   0   0 :               1.465349931402054+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1  -1   0   0 :               1.322727445461734+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0  -1   0   0 :               0.424789799469521+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1  -1   0   0 :              -1.322727693147109+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0  -1   0   0 :               1.220774714257027+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   1  -1 :              -0.020005013540302+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   1  -1 :              -0.137626731368826+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   1  -1 :               0.001895779663910+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   1  -1 :              -0.569471637997258+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   1  -1 :               0.001450034648052+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0  -1   1   0 :              -0.329250139656389+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1  -1   1   0 :              -0.569429384337156+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0  -1   1   0 :              -0.026660804286909+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1  -1   1   0 :               0.569447493761874+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0  -1   1   0 :              -0.125257552841480+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0  -1   1 :               0.020005013540311+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0  -1   1 :              -0.137658409198303+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0  -1   1 :               0.001864137378809+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0  -1   1 :               0.569471616694029+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0  -1   1 :              -0.001450034648049+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0  -1   0   1 :               0.020005137783384+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1  -1   0   1 :               0.569465888869733+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0  -1   0   1 :               0.001874335735975+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1  -1   0   1 :              -0.137655107389050+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0  -1   0   1 :              -0.001449987806066+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   1   0   0 :              -0.020005015413316+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   1   0   0 :               0.137654293772345+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   1   0   0 :               0.001918239159425+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   1   0   0 :               0.569459939528858+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   1   0   0 :               0.001450034783811+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   1   0 :              -0.020005137783384+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   1   0 :               0.569465878128680+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   1   0 :               0.001890028907913+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   1   0 :               0.137639445934171+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   1   0 :               0.001449987806066+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   0   0   0   0   1 :               0.329250139656390+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1  -1   0   0   1 :              -0.569445072629091+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   0   0   0   1 :              -0.026660735935595+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   3   1   1   0   0   1 :              -0.569431870171557+0.000000000000000j
   1   3   1   0   0   0   0 ->    1   4   0   0   0   0   1 :               0.125257552841480+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   0   0   0   0   0 :              -1.465349931402016+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1  -1   0   0   0 :               1.322727218416724+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   0   0   0   0 :               0.424789696267223+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   3   1   1   0   0   0 :               1.322727815480591+0.000000000000000j
   1   3   1   0   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220774714256994+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   0   0 :               1.775630000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   0  -1 :               0.020005030826616+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   0  -1 :               0.137667739990064+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   0  -1 :              -0.569459950820712+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   0  -1 :               0.001905098626858+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   0  -1 :              -0.001450028920086+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0   0  -1 :               1.465349862804062+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0   0  -1 :               1.322727597328217+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0   0  -1 :              -1.322727597328186+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0   0  -1 :               0.424789765571929+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0   0  -1 :               1.220774657108430+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0  -1   0 :               0.020005030826623+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0  -1   0 :              -0.569459963888395+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0  -1   0 :               0.137667660425693+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0  -1   0 :               0.001905058846874+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0  -1   0 :              -0.001450028920083+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0  -1   0 :               1.465349862803986+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0  -1   0 :              -1.322727760942437+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0  -1   0 :               1.322727513257033+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0  -1   0 :               0.424789517886348+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0  -1   0 :               1.220774657108366+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   1   0  -1 :               0.020004998126995+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   1   0  -1 :               0.569459907719396+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   1   0  -1 :              -0.137667606930604+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   1   0  -1 :               0.001905099274192+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   1   0  -1 :              -0.001450040511780+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   1  -1   0 :               0.020004998127003+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   1  -1   0 :              -0.137667686851753+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   1  -1   0 :               0.569459895008338+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   1  -1   0 :               0.001905006642049+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   1  -1   0 :              -0.001450040511776+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0  -1   0   0 :               0.329250003746010+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1  -1   0   0 :               0.569459892970819+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0  -1   0   0 :               0.569459970213557+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1  -1   0   0 :              -0.026654999999975+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0  -1   0   0 :               0.125257499864242+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0  -1   0   0 :              -1.465349725608049+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1  -1   0   0 :              -1.322727252314560+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0  -1   0   0 :              -1.322727336385631+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1  -1   0   0 :               0.424789504629129+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0  -1   0   0 :              -1.220774542811209+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   1  -1 :              -0.329250001873004+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   1  -1 :              -0.569460092709923+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   1  -1 :               0.569460002756185+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   1  -1 :              -0.026655001521392+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   1  -1 :              -0.125257500000004+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0  -1   1   0 :              -0.020005028953609+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1  -1   1   0 :              -0.137667553495072+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0  -1   1   0 :              -0.569459949180375+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1  -1   1   0 :               0.001905014650047+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0  -1   1   0 :               0.001450028784324+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0  -1   1 :              -0.329250001873005+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0  -1   1 :               0.569460084990116+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0  -1   1 :              -0.569460015467170+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0  -1   1 :              -0.026654894887978+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0  -1   1 :              -0.125257500000004+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0  -1   0   1 :              -0.020005028953618+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1  -1   0   1 :              -0.569459936469361+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0  -1   0   1 :              -0.137667633059468+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1  -1   0   1 :               0.001904947796646+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0  -1   0   1 :               0.001450028784321+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   1   0   0 :               0.329250000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   1   0   0 :              -0.569459874911853+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   1   0   0 :              -0.569459957145827+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   1   0   0 :              -0.026655000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   1   0   0 :               0.125257500135766+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   1   0 :              -0.020004999999999+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   1   0 :               0.569459986933718+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   1   0 :               0.137667579921138+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   1   0 :               0.001905014002726+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   1   0 :               0.001450040647538+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   0   0   0   0   1 :              -0.020005000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1  -1   0   0   1 :               0.137667500000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   0   0   0   1 :               0.569460000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   3   1   1   0   0   1 :               0.001905000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    1   4   0   0   0   0   1 :               0.001450040647538+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   0   0   0   0   0 :              -1.465350000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1  -1   0   0   0 :               1.322727336385557+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   0   0   0   0 :               1.322727500000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   3   1   1   0   0   0 :               0.424790000000000+0.000000000000000j
   1   3   1   1   0   0   0 ->    0   4   0   0   0   0   0 :              -1.220774771405586+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   0   0 :              -0.000000000000003+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   0   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   0   0 :               5.613420000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0   0  -1 :               0.001450005637468+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0   0  -1 :               0.125257499864242+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0   0  -1 :               0.001450011727456+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0   0  -1 :              -1.220774885702765+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0   0  -1 :               1.220774885702806+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0   0  -1 :              -1.220774885702765+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   0  -1   0 :               0.125257499864240+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   0  -1   0 :               0.001450017274417+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   0  -1   0 :               0.001450000090505+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1  -1   0  -1   0 :               1.220774885702754+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   0   0  -1   0 :              -1.220774657108384+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   3   1   1   0  -1   0 :              -1.220775114297172+0.000000000000000j
   1   4   0   0   0   0   0 ->    0   4   0   0   0  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   1   0  -1 :              -0.125257499864238+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   1   0  -1 :              -0.001450017545935+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   1   0  -1 :               0.001449999818990+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   1   0  -1 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1  -1   1  -1   0 :              -0.001450005637459+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   0   1  -1   0 :              -0.125257500135762+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   3   1   1   1  -1   0 :               0.001449988272547+0.000000000000000j
   1   4   0   0   0   0   0 ->    1   4   0   0   1  -1   0 :               0.000000000000000+0.000000000000000j
